timestamp,predicted_x,true_x,predicted_y,true_y
2020-12-29 16_22_47.824086,827.8442,997.9739507959478,75.52768,178.0888030888031
2020-12-29 16_22_48.157955,886.25073,1012.3299565846598,87.473656,248.97683397683397
2020-12-29 16_22_48.490990,941.56714,1030.8538350217077,120.374054,280.94594594594594
2020-12-29 16_22_48.824027,969.21014,1056.3241678726483,139.39647,242.95366795366795
2020-12-29 16_22_49.158070,1028.4835,1064.1968162083936,149.17822,236.93050193050192
2020-12-29 16_22_49.491055,1043.6199,1072.5325615050651,159.67586,262.4131274131274
2020-12-29 16_22_49.824178,1083.166,1066.0492040520983,171.19823,320.3281853281853
2020-12-29 16_22_50.157896,1088.5284,1085.9623733719247,189.02208,334.6911196911197
2020-12-29 16_22_50.490960,1098.7552,1108.6541244573082,204.44003,343.03088803088804
2020-12-29 16_22_50.824199,1106.2654,1154.9638205499275,222.8964,365.2702702702703
2020-12-29 16_23_17.825888,775.5837,751.1432706222864,66.457054,35.38610038610039
2020-12-29 16_23_18.158951,798.86835,749.2908827785817,69.46852,33.996138996138995
2020-12-29 16_23_18.492585,780.57794,750.6801736613604,67.19003,35.84942084942085
2020-12-29 16_23_18.825871,751.39343,754.3849493487699,66.340576,34.45945945945946
2020-12-29 16_23_19.159091,767.17645,763.1837916063675,69.853,35.84942084942085
2020-12-29 16_23_19.492961,765.7078,774.2981186685962,67.05579,36.77606177606177
2020-12-29 16_23_19.826045,758.33,783.0969609261939,66.74058,35.84942084942085
2020-12-29 16_23_20.159036,775.5048,795.6005788712012,70.56548,34.922779922779924
2020-12-29 16_23_20.493173,812.5602,812.7351664254703,74.65945,32.6061776061776
2020-12-29 16_23_20.825928,866.5229,825.7018813314037,78.68545,35.38610038610039
2020-12-29 16_23_23.159282,889.61505,928.5094066570188,81.67932,56.698841698841704
2020-12-29 16_23_23.493623,887.6313,944.2547033285093,82.62642,61.7953667953668
2020-12-29 16_23_23.826160,925.92206,956.7583212735167,85.60895,66.42857142857143
2020-12-29 16_23_24.159409,910.40155,970.1881331403763,85.89316,65.03861003861005
2020-12-29 16_23_24.493242,1004.1321,985.4703328509406,95.57129,79.4015444015444
2020-12-29 16_23_24.826250,1007.2187,998.9001447178002,96.2687,82.64478764478764
2020-12-29 16_23_25.159420,1007.2957,1003.068017366136,96.286644,76.62162162162163
2020-12-29 16_23_25.493253,1007.2996,998.4370477568741,96.28194,80.7915057915058
2020-12-29 16_23_26.493426,1007.2996,949.8118668596237,96.28194,103.49420849420851
2020-12-29 16_23_26.826997,1007.2383,941.4761215629521,96.27306,111.83397683397683
2020-12-29 16_23_27.159681,1007.2802,931.7510853835022,96.275604,111.83397683397683
2020-12-29 16_23_27.492765,1007.2802,925.7308248914615,96.275604,114.9903474903475
2020-12-29 16_23_27.826610,1007.2996,926.1939218523878,96.28194,118.78378378378378
2020-12-29 16_23_28.159794,1007.2996,929.4356005788711,96.28194,123.88030888030889
2020-12-29 16_23_28.493286,927.94354,927.1201157742402,79.2364,128.97683397683397
2020-12-29 16_23_28.826513,873.51276,928.5094066570189,72.74741,132.22007722007723
2020-12-29 16_23_29.159527,848.4597,932.2141823444283,71.080795,141.94980694980694
2020-12-29 16_23_29.492921,835.617,941.013024602026,69.923256,152.14285714285714
2020-12-29 16_23_29.826773,824.89026,948.8856729377712,68.83914,158.62934362934362
2020-12-29 16_23_30.159960,810.4748,954.4428364688856,67.85475,164.65250965250965
2020-12-29 16_23_30.493046,790.02246,969.72503617945,66.88018,165.5791505791506
2020-12-29 16_23_30.826791,788.5905,977.134587554269,69.8664,175.3088803088803
2020-12-29 16_23_31.159697,813.06934,986.396526772793,73.34903,187.81853281853282
2020-12-29 16_23_31.493074,832.472,997.9739507959479,76.376976,203.10810810810813
2020-12-29 16_23_31.826880,797.0484,992.4167872648335,69.045784,231.3706563706564
2020-12-29 16_23_32.159852,799.23224,995.1953690303907,72.41379,234.61389961389963
2020-12-29 16_23_32.492950,793.58075,992.4167872648335,71.6058,259.1698841698842
2020-12-29 16_23_32.827482,806.6794,970.6512301013024,102.93575,262.87644787644786
2020-12-29 16_23_33.159989,877.9991,953.9797395079595,140.33414,277.2393822393822
2020-12-29 16_23_33.493159,893.3501,931.7510853835022,205.48297,300.4054054054054
2020-12-29 16_23_33.827522,875.07684,905.3545586107091,255.08481,304.11196911196913
2020-12-29 16_23_34.159902,874.99054,869.6960926193922,285.75888,320.3281853281853
2020-12-29 16_23_34.493450,888.7712,847.4674384949349,300.9903,356.4671814671815
2020-12-29 16_23_34.827080,910.08575,826.16497829233,304.3508,368.51351351351354
2020-12-29 16_23_35.159927,937.68134,769.204052098408,302.38757,406.5057915057915
2020-12-29 16_23_35.493274,961.8529,746.5123010130246,308.58948,447.2779922779923
2020-12-29 16_23_41.493536,965.7631,736.7872648335745,313.5464,513.0694980694981
2020-12-29 16_23_41.827481,917.1586,833.1114327062228,375.0987,474.1505791505791
2020-12-29 16_23_42.160505,897.5533,867.8437047756873,379.84845,440.3281853281853
2020-12-29 16_23_42.493736,871.3135,911.8379160636758,388.0688,404.18918918918916
2020-12-29 16_23_42.827785,846.3728,950.7380607814761,390.55948,382.4131274131274
2020-12-29 16_24_04.828334,1005.5299,994.2691751085383,95.89733,90.98455598455598
2020-12-29 16_24_05.162589,1007.2785,994.7322720694644,96.2767,97.93436293436294
2020-12-29 16_24_05.495138,1007.2996,1003.068017366136,96.28194,90.52123552123552
2020-12-29 16_24_05.828087,1007.2996,1003.9942112879884,96.28194,95.61776061776061
2020-12-29 16_24_06.162097,1007.2996,1004.9204052098407,96.28194,99.78764478764478
2020-12-29 16_24_06.495136,1007.2996,1007.6989869753979,96.28194,99.7876447876448
2020-12-29 16_24_06.828328,1007.2996,1007.2358900144718,96.28194,98.86100386100387
2020-12-29 16_24_07.162214,1007.2996,997.0477568740955,96.28194,99.7876447876448
2020-12-29 16_24_07.495022,1007.2996,999.3632416787264,96.28194,99.78764478764481
2020-12-29 16_24_07.828303,1007.2996,995.6584659913169,96.28194,94.6911196911197
2020-12-29 16_24_08.162458,1007.2996,986.3965267727931,96.28194,112.2972972972973
2020-12-29 16_24_08.495268,1007.2996,986.3965267727931,96.28194,109.05405405405405
2020-12-29 16_24_08.828353,1007.2996,980.8393632416787,96.28194,109.51737451737452
2020-12-29 16_24_09.162480,1007.2996,969.2619392185238,96.28194,116.93050193050192
2020-12-29 16_24_09.495108,1007.2996,965.094066570188,96.28194,117.85714285714286
2020-12-29 16_24_09.828677,1007.2996,960.0,96.28194,124.8069498069498
2020-12-29 16_24_10.162265,1006.94696,954.9059334298119,96.188866,125.27027027027029
2020-12-29 16_24_10.495306,1007.07263,946.1070911722142,96.23387,131.75675675675677
2020-12-29 16_24_10.828546,1005.7388,946.1070911722142,95.8552,131.75675675675677
