timestamp,predicted_x,true_x,predicted_y,true_y
2020-12-29 16_22_44.490958,990.66693,922.4891461649784,91.974655,139.16988416988417
2020-12-29 16_22_44.823927,994.7913,921.5629522431259,93.962616,136.85328185328186
2020-12-29 16_22_45.157839,915.04694,916.0057887120115,77.14225,143.8030888030888
2020-12-29 16_22_45.490757,881.8867,915.0795947901591,75.34576,149.82625482625483
2020-12-29 16_22_45.823947,859.09973,912.7641099855282,72.627945,149.36293436293437
2020-12-29 16_22_46.157868,838.2074,915.079594790159,70.36924,155.84942084942085
2020-12-29 16_22_46.490883,854.6932,928.5094066570188,74.556526,156.3127413127413
2020-12-29 16_22_46.823936,827.7347,933.1403762662808,69.215385,164.65250965250965
2020-12-29 16_22_47.157451,831.4292,948.4225759768451,72.942116,171.6023166023166
2020-12-29 16_22_47.490900,834.9193,977.1345875542692,75.45435,177.16216216216216
2020-12-29 16_22_47.824086,827.8442,997.9739507959478,75.52768,178.0888030888031
2020-12-29 16_22_48.157955,886.25073,1012.3299565846598,87.473656,248.97683397683397
2020-12-29 16_22_48.490990,941.56714,1030.8538350217077,120.374054,280.94594594594594
2020-12-29 16_22_48.824027,969.21014,1056.3241678726483,139.39647,242.95366795366795
2020-12-29 16_22_49.158070,1028.4835,1064.1968162083936,149.17822,236.93050193050192
2020-12-29 16_23_14.158809,1006.7659,652.5036179450071,243.5348,40.48262548262549
2020-12-29 16_23_14.492787,961.6386,665.4703328509406,161.29164,34.45945945945946
2020-12-29 16_23_14.825737,907.2245,678.4370477568741,120.87132,34.45945945945946
2020-12-29 16_23_15.158762,922.31964,690.9406657018812,119.40894,33.06949806949807
2020-12-29 16_23_15.492397,874.0679,700.2026049204052,88.83611,37.23938223938224
2020-12-29 16_23_15.825788,882.73285,711.3169319826338,96.49329,34.45945945945946
2020-12-29 16_23_16.158900,826.971,717.8002894356005,80.134636,33.996138996138995
2020-12-29 16_23_20.159036,775.5048,795.6005788712012,70.56548,34.922779922779924
2020-12-29 16_23_20.493173,812.5602,812.7351664254703,74.65945,32.6061776061776
2020-12-29 16_23_20.825928,866.5229,825.7018813314037,78.68545,35.38610038610039
2020-12-29 16_23_23.159282,889.61505,928.5094066570188,81.67932,56.698841698841704
2020-12-29 16_23_23.493623,887.6313,944.2547033285093,82.62642,61.7953667953668
2020-12-29 16_23_23.826160,925.92206,956.7583212735167,85.60895,66.42857142857143
2020-12-29 16_23_24.159409,910.40155,970.1881331403763,85.89316,65.03861003861005
2020-12-29 16_23_24.493242,1004.1321,985.4703328509406,95.57129,79.4015444015444
2020-12-29 16_23_24.826250,1007.2187,998.9001447178002,96.2687,82.64478764478764
2020-12-29 16_23_26.826997,1007.2383,941.4761215629521,96.27306,111.83397683397683
2020-12-29 16_23_27.159681,1007.2802,931.7510853835022,96.275604,111.83397683397683
2020-12-29 16_23_27.492765,1007.2802,925.7308248914615,96.275604,114.9903474903475
2020-12-29 16_23_27.826610,1007.2996,926.1939218523878,96.28194,118.78378378378378
2020-12-29 16_23_28.159794,1007.2996,929.4356005788711,96.28194,123.88030888030889
2020-12-29 16_23_28.493286,927.94354,927.1201157742402,79.2364,128.97683397683397
2020-12-29 16_23_28.826513,873.51276,928.5094066570189,72.74741,132.22007722007723
2020-12-29 16_23_29.159527,848.4597,932.2141823444283,71.080795,141.94980694980694
2020-12-29 16_23_29.492921,835.617,941.013024602026,69.923256,152.14285714285714
2020-12-29 16_23_29.826773,824.89026,948.8856729377712,68.83914,158.62934362934362
2020-12-29 16_23_30.159960,810.4748,954.4428364688856,67.85475,164.65250965250965
2020-12-29 16_23_30.493046,790.02246,969.72503617945,66.88018,165.5791505791506
2020-12-29 16_23_30.826791,788.5905,977.134587554269,69.8664,175.3088803088803
2020-12-29 16_23_31.159697,813.06934,986.396526772793,73.34903,187.81853281853282
2020-12-29 16_23_31.493074,832.472,997.9739507959479,76.376976,203.10810810810813
2020-12-29 16_23_31.826880,797.0484,992.4167872648335,69.045784,231.3706563706564
2020-12-29 16_23_32.159852,799.23224,995.1953690303907,72.41379,234.61389961389963
2020-12-29 16_23_32.492950,793.58075,992.4167872648335,71.6058,259.1698841698842
2020-12-29 16_23_32.827482,806.6794,970.6512301013024,102.93575,262.87644787644786
2020-12-29 16_23_33.159989,877.9991,953.9797395079595,140.33414,277.2393822393822
2020-12-29 16_23_33.493159,893.3501,931.7510853835022,205.48297,300.4054054054054
2020-12-29 16_23_33.827522,875.07684,905.3545586107091,255.08481,304.11196911196913
2020-12-29 16_23_34.159902,874.99054,869.6960926193922,285.75888,320.3281853281853
2020-12-29 16_23_34.493450,888.7712,847.4674384949349,300.9903,356.4671814671815
2020-12-29 16_23_34.827080,910.08575,826.16497829233,304.3508,368.51351351351354
2020-12-29 16_23_35.159927,937.68134,769.204052098408,302.38757,406.5057915057915
2020-12-29 16_23_35.493274,961.8529,746.5123010130246,308.58948,447.2779922779923
2020-12-29 16_23_43.493622,799.87946,1018.8133140376265,390.0935,372.6833976833977
2020-12-29 16_23_43.827673,779.7513,1125.7887120115774,384.14618,371.7567567567568
