timestamp,centroid_x,centroid_y,predicted_centroid_x_linear,predicted_centroid_y_linear,predicted_centroid_x_ridge,predicted_centroid_y_ridge
2020-12-29 16_22_42.157640,786.3386396526773,458.3976833976834,681.506199192985,213.55671812217383,681.506364371979,213.55637474032932
2020-12-29 16_22_42.490755,812.7351664254703,445.4247104247104,797.1133534207128,458.29906928378233,797.1135117657086,458.29890949238234
2020-12-29 16_22_42.823838,890.5354558610709,404.18918918918916,815.6023094281046,445.79483203089586,815.602409675863,445.7946741747977
2020-12-29 16_22_43.157799,922.4891461649781,392.6061776061776,890.4952816494546,409.5563486513395,890.4954236692337,409.5562659151211
2020-12-29 16_22_43.490606,970.1881331403763,360.6370656370657,922.4012078470537,400.39723810007354,922.4026996262774,400.3973149523152
2020-12-29 16_22_43.823795,997.5108538350217,343.03088803088804,978.7389352201353,377.8736698766983,978.738108289453,377.8735069328593
2020-12-29 16_22_44.157497,1032.2431259044863,320.7915057915058,1007.1087734083546,355.8660255998193,1007.1090806970392,355.8661406054917
2020-12-29 16_22_44.490958,1033.1693198263386,299.4787644787645,1047.627808924768,327.82151922928045,1047.6280714518666,327.82158171265104
2020-12-29 16_22_44.823927,1033.1693198263388,286.96911196911196,1043.173281866933,305.4198065038029,1043.1727786727445,305.4196763463596
2020-12-29 16_22_45.157839,1034.5586107091171,265.65637065637065,1047.75868657522,306.2190888554444,1047.7576618974008,306.2189918087486
2020-12-29 16_22_45.490757,1038.2633863965266,255.46332046332043,1044.3419274035273,295.70635735203297,1044.3421976157829,295.7063660100773
2020-12-29 16_22_45.823947,1034.5586107091171,243.8803088803089,1046.5974147534512,294.1435098125731,1046.5974895489026,294.1433458574114
2020-12-29 16_22_46.157868,1029.4645441389289,247.5,1039.5814384454452,281.14372483729386,1039.5816232849038,281.1437403898599
2020-12-29 16_22_46.490883,1041.9681620839365,260.09652509652506,1034.2501171887156,270.5643494619997,1034.2500519764728,270.5643512506929
2020-12-29 16_22_46.823936,1013.2561505065123,264.72972972972974,1047.8971674087504,273.91255266199704,1047.896936166702,273.9121548368129
2020-12-29 16_22_47.157451,990.5643994211288,277.7027027027027,1014.0471078093004,266.5328039007121,1014.0466730993288,266.5324856525711
2020-12-29 16_22_47.490900,963.7047756874094,301.33204633204633,990.0026366014422,268.4529193595013,990.0029628688065,268.45298379415186
2020-12-29 16_22_47.824086,938.697539797395,309.6718146718147,968.0769698347009,277.5621058110184,968.0768192886738,277.5621686107149
2020-12-29 16_22_48.157955,918.3212735166426,285.11583011583014,939.2219673299915,280.67210028151067,939.2216904158159,280.67205043127245
2020-12-29 16_22_48.490990,853.4876989869754,270.75289575289577,916.6655738743771,268.380644232667,916.664229155375,268.38061235846146
2020-12-29 16_22_48.824027,804.862518089725,352.2972972972973,857.2827526361258,275.8861014329448,857.2812551677266,275.88564079595625
2020-12-29 16_22_49.158070,737.7134587554269,354.61389961389966,785.6311139506153,321.3913481243761,785.6301052928617,321.39094798384855
2020-12-29 16_23_05.158473,759.479015918958,464.4208494208495,746.3138273792254,358.57778094733203,746.3143358170338,358.57796548816884
2020-12-29 16_23_05.492373,796.5267727930536,435.23166023166016,763.8565030904241,424.39421672456467,763.8553287038991,424.39387343123815
2020-12-29 16_23_05.825277,837.2793053545586,399.0926640926641,797.5206034534935,411.9783083345641,797.5200518036096,411.9780508204582
2020-12-29 16_23_06.158340,862.7496382054993,352.2972972972973,833.4360435513518,408.69847466025476,833.4364516198835,408.69870934116614
2020-12-29 16_23_06.492656,878.0318379160636,334.6911196911197,873.2954219711647,388.61355792555037,873.2954732548773,388.61345194812816
2020-12-29 16_23_06.825135,915.5426917510852,284.5656370656371,886.3247545100625,374.17928908724457,886.3252346579873,374.1790908187004
2020-12-29 16_23_07.158792,949.8118668596237,247.12355212355214,920.3476843334405,330.60097374536286,920.3478823789707,330.60103298758867
2020-12-29 16_23_07.492682,999.3632416787266,229.980694980695,971.076527341293,315.1833359048481,971.0765891899656,315.1832548966954
2020-12-29 16_23_07.825244,1007.2358900144718,263.33976833976834,1021.2157673484222,304.900525369721,1021.2154782601519,304.9003039212815
2020-12-29 16_23_08.158537,1036.4109985528219,260.0965250965251,1016.8545507111836,312.91308076047426,1016.8546863762772,312.91286382720733
2020-12-29 16_23_08.492743,1063.7337192474674,250.83011583011583,1043.0038194815763,310.2001419105177,1043.004480456501,310.2001770614445
2020-12-29 16_23_08.825585,1091.519536903039,251.2934362934363,1061.447759928175,292.84065452470793,1061.4480016856983,292.84072303423955
2020-12-29 16_23_09.159023,1120.231548480463,233.6872586872587,1089.875510079608,278.6803579620739,1089.8750985610177,278.68030017422046
2020-12-29 16_23_09.492343,1126.2518089725036,230.44401544401543,1113.4032754509976,259.8816683070158,1113.4042437933886,259.88183935776345
2020-12-29 16_23_09.825161,1148.0173661360345,219.7876447876448,1135.7587753518305,251.95410477606055,1135.759076667125,251.95419176328542
2020-12-29 16_23_10.158837,1152.6483357452967,216.54440154440158,1159.1567994549096,239.2870369455498,1159.1576911563466,239.28706276595932
2020-12-29 16_23_10.492724,1155.4269175108539,205.42471042471044,1163.8356640846214,231.03210831222992,1163.835119924685,231.03204552124123
2020-12-29 16_23_10.825570,1149.8697539797395,205.42471042471044,1163.0570414039212,219.06074930843843,1163.0576737696406,219.06102709103038
2020-12-29 16_23_11.158779,1116.9898697539797,200.32818532818533,1161.3982622753783,212.3858217135159,1161.3977272713992,212.38600533025897
2020-12-29 16_23_11.492486,1095.6874095513747,194.3050193050193,1132.9228020997848,207.98055632163516,1132.9234807994235,207.98050178875133
2020-12-29 16_23_11.825477,1065.1230101302458,192.91505791505793,1101.2258983376582,196.34982748725878,1101.2261420244135,196.34994364187065
2020-12-29 16_23_12.158661,1020.6657018813314,177.62548262548262,1077.0178191574014,198.92062528357474,1077.0182439357918,198.92073278983287
2020-12-29 16_23_12.493042,988.2489146164978,171.60231660231662,1036.4632700827663,186.3075866020912,1036.4624064288832,186.3073573334966
2020-12-29 16_23_12.825593,948.8856729377713,157.23938223938225,994.6500358459592,184.57328316395513,994.6494715785009,184.57302645118008
2020-12-29 16_23_13.158699,903.9652677279305,156.7760617760618,954.8358033899773,182.29522089589244,954.8370119938919,182.2954210637023
2020-12-29 16_23_13.492186,879.8842257597685,144.72972972972974,903.6139816643828,180.73702517781248,903.6120705174123,180.73664591604808
2020-12-29 16_23_13.825673,839.1316931982633,141.94980694980697,876.2969875237515,167.7942707582908,876.2952824629851,167.7937144453874
2020-12-29 16_23_14.158809,816.903039073806,115.54054054054055,825.1144944319561,159.99360065396968,825.1144330625373,159.99350317469586
2020-12-29 16_23_14.492787,788.191027496382,95.15444015444017,800.3398161734734,140.33581421866575,800.3397177004982,140.33607715905148
2020-12-29 16_23_14.825737,759.9421128798842,88.20463320463321,774.0656824954675,134.39512514250572,774.0655094418837,134.39510208742573
2020-12-29 16_23_15.158762,734.9348769898697,79.86486486486487,742.7508043786559,133.67484446769413,742.7507849541271,133.6749425297799
2020-12-29 16_23_15.492397,712.7062228654124,77.54826254826256,716.4739342606242,129.14970345474492,716.4747088807148,129.14981320795266
2020-12-29 16_23_15.825788,692.793053545586,77.46138996138997,700.5322724210805,123.78645294735165,700.5321940017884,123.786699087719
2020-12-29 16_23_16.158900,668.712011577424,72.91505791505791,675.3750347612095,114.85543885790295,675.3744104143157,114.85505330501746
2020-12-29 16_23_20.159036,660.3762662807526,34.45945945945946,653.7097956603695,114.52414903562024,653.709665837497,114.52405169819866
2020-12-29 16_23_20.493173,674.2691751085383,31.679536679536678,658.5887396439134,92.04770854869076,658.5871074620733,92.0475073254728
2020-12-29 16_23_20.825928,688.1620839363242,33.069498069498074,675.0783246695318,75.73440519724161,675.0791820434893,75.73449279481147
2020-12-29 16_23_21.159168,702.0549927641099,37.23938223938224,689.5682124747462,75.82215928693552,689.5691585734422,75.8223444575641
2020-12-29 16_23_21.492568,708.5383502170766,32.60617760617761,712.4450385223964,78.53700839780433,712.4465896218437,78.53715503862261
2020-12-29 16_23_21.826117,723.8205499276411,33.53281853281854,721.6282918055296,67.91267324777769,721.6284124605318,67.91278511839442
2020-12-29 16_23_22.159141,732.6193921852387,31.679536679536678,743.5269405717224,53.388811482089864,743.5269400309434,53.38864792264391
