timestamp,centroid_x,centroid_y,predicted_centroid_x_linear,predicted_centroid_y_linear,predicted_centroid_x_ridge,predicted_centroid_y_ridge
2020-12-29 16_14_06.196709,0.0,0.0,23.49716287987857,188.16492737964984,23.49720295910589,188.16456265291706
2020-12-29 16_14_06.529408,0.0,0.0,23.915847362480942,189.22300519601976,23.916111060309483,189.22264495023148
2020-12-29 16_14_06.863326,0.0,0.0,24.36953074818833,187.11897356961074,24.36948582778643,187.11859798627864
2020-12-29 16_14_07.196411,0.0,0.0,20.607546221577977,185.10360714928754,20.607457918982668,185.10317614644532
2020-12-29 16_14_07.529522,0.0,0.0,20.848304333802382,189.16040671975134,20.848142029269752,189.15996585313917
2020-12-29 16_14_07.863559,0.0,0.0,22.20905909855103,188.6287303288942,22.20870471221257,188.62825185894891
2020-12-29 16_14_08.197076,0.0,0.0,17.625445906193953,184.69512275883156,17.625315968542477,184.69467223872385
2020-12-29 16_14_08.529642,0.0,0.0,15.235334229375827,182.5584896191482,15.235621555132699,182.5580391093275
2020-12-29 16_14_08.863266,0.0,0.0,16.643288153539444,174.03759509175003,16.644047826299182,174.03740474395823
2020-12-29 16_14_09.196505,0.0,0.0,28.789456312684077,176.0819869874407,28.789448169499725,176.08173306257822
2020-12-29 16_14_09.530312,0.0,0.0,27.423982879821864,176.20027430462693,27.42409492878024,176.1999966318179
2020-12-29 16_14_09.863712,0.0,0.0,25.712940772683666,168.79147790022776,25.71316245373943,168.79111794043746
2020-12-29 16_14_10.196351,0.0,0.0,20.686759826761417,168.03568592977237,20.68755982126312,168.03552869846396
2020-12-29 16_14_10.529684,0.0,0.0,25.93262874914171,167.1915132711021,25.932958848204024,167.1912561623967
2020-12-29 16_14_10.863277,0.0,0.0,24.504563581594248,168.08662401911005,24.504201621476632,168.0862532941861
2020-12-29 16_14_11.197057,0.0,0.0,21.23360736147381,153.53139630278315,21.233642327648454,153.53115542341408
2020-12-29 16_14_11.529907,0.0,0.0,21.647906325790153,148.75212115595124,21.648710106736374,148.75211952287776
2020-12-29 16_14_11.863045,0.0,0.0,22.51414454331352,137.78025405992463,22.51460323158151,137.78014761868124
2020-12-29 16_14_12.197134,0.0,0.0,20.877769611324283,127.70310358510173,20.877184348093945,127.70280380219478
2020-12-29 16_14_12.529979,0.0,0.0,18.560303413847606,114.73979866458833,18.560170087922103,114.73968528606673
2020-12-29 16_14_12.863099,0.0,0.0,17.900596290873313,110.85293310723947,17.899821512543678,110.85245990264772
2020-12-29 16_14_13.196542,0.0,0.0,12.607660985593235,99.58350010700647,12.607411366951144,99.58320243590515
2020-12-29 16_14_13.529857,0.0,0.0,6.727269331421386,100.91705486976076,6.7273964542354925,100.91682330423657
2020-12-29 16_14_13.863302,0.0,0.0,5.3767210010130455,92.38854232620324,5.377428349171158,92.38850871917634
2020-12-29 16_14_14.196857,0.0,0.0,14.333946799427569,88.63093478872503,14.333607461729969,88.63088939388726
2020-12-29 16_14_14.530106,0.0,0.0,16.612104257948104,81.60306159423567,16.612223988551033,81.60292219944586
2020-12-29 16_14_14.863221,0.0,0.0,15.723348668334147,80.17351693402907,15.723395166433885,80.1732838776237
2020-12-29 16_14_15.196858,0.0,0.0,13.908020572221655,84.32709236747698,13.909386041642307,84.3270882859648
2020-12-29 16_14_15.530114,0.0,0.0,17.724269137626553,87.62396327783975,17.723591327549034,87.62357988375453
2020-12-29 16_14_15.863385,0.0,0.0,13.667043578149308,89.78086381722875,13.665815568959825,89.78014871072688
2020-12-29 16_14_16.197516,0.0,0.0,-0.6366140326392156,86.81915085377975,-0.637308318623802,86.8186694690543
2020-12-29 16_14_16.530175,0.0,0.0,-4.270635692790684,88.0232253815536,-4.2707238427885486,88.02297410353319
2020-12-29 16_14_16.863216,0.0,0.0,-5.6944645752814935,90.5190059910561,-5.69399916211561,90.51905538148384
2020-12-29 16_14_17.196663,0.0,0.0,-8.791970566180254,90.92202172737882,-8.791662370491906,90.92181066130726
2020-12-29 16_14_17.530466,0.0,0.0,-2.1186685401278,88.84804591822754,-2.1190396262349367,88.84789378391946
2020-12-29 16_14_17.863376,0.0,0.0,-8.359598290994988,84.69627880513414,-8.359497605780547,84.69611993457929
2020-12-29 16_14_18.197142,0.0,0.0,-12.859679271928364,83.84209626461853,-12.858553659774103,83.84224224903167
2020-12-29 16_14_18.530211,0.0,0.0,-8.662469498357453,83.98837009611066,-8.661879076518701,83.98852557025941
2020-12-29 16_14_18.863319,0.0,0.0,-7.112638519474039,76.62898948145656,-7.112246592111184,76.6291172619135
2020-12-29 16_14_19.197667,0.0,0.0,-3.647900082522483,71.51672369649938,-3.6472400263500546,71.51686288497226
2020-12-29 16_14_19.530389,0.0,0.0,0.47955780367779255,65.42283990267197,0.48065654539634295,65.42313573539076
2020-12-29 16_14_19.863502,0.0,0.0,10.733444460032075,62.868107043574355,10.733943457525594,62.86818927439569
2020-12-29 16_14_20.196851,0.0,0.0,11.977194973630837,48.37352047239011,11.976727192015282,48.37331813807879
2020-12-29 16_14_20.530393,0.0,0.0,15.086611899268629,48.25889796088043,15.087245859504751,48.258833338247
2020-12-29 16_14_20.863498,0.0,0.0,22.18980993768158,56.06345578700626,22.190322376965547,56.063497315873576
2020-12-29 16_14_21.197285,0.0,0.0,21.12042663883694,61.61275080912961,21.120659993452968,61.61275454271862
