timestamp,centroid_x,centroid_y,predicted_centroid_x_linear,predicted_centroid_y_linear,predicted_centroid_x_ridge,predicted_centroid_y_ridge
2020-12-29 16_22_40.823634,741.8813314037626,34.45945945945946,707.379738618656,237.5783779753548,707.3800156981489,237.5785665975373
2020-12-29 16_22_41.157775,738.6396526772794,35.38610038610039,726.8423673146459,34.85164664434791,726.8425041184329,34.85167260608395
2020-12-29 16_22_41.490489,729.8408104196816,31.67953667953668,723.3391941779597,35.58818836047391,723.3393772663791,35.588256707421806
2020-12-29 16_22_41.823660,716.8740955137482,31.679536679536678,716.1977896103142,36.39292358763251,716.1980252215087,36.39299002221222
2020-12-29 16_22_42.157640,708.5383502170766,37.239382239382245,701.6148171574408,39.19171236455003,701.6151298279742,39.191785678708555
2020-12-29 16_22_42.490755,698.3502170767003,36.77606177606178,686.4897452180755,42.32415059039326,686.4905098225397,42.324290625268986
2020-12-29 16_22_42.823838,688.6251808972504,35.84942084942085,677.9038075665649,48.39670813124002,677.9039990757001,48.39670844321506
2020-12-29 16_22_43.157799,674.2691751085383,33.069498069498074,677.7168097600617,51.84961076592418,677.7156550141947,51.849194762332445
2020-12-29 16_22_43.490606,658.986975397974,33.53281853281854,656.8710066869636,49.26075276272476,656.8723183089912,49.26094349464353
2020-12-29 16_22_47.824086,659.4500723589001,63.64864864864865,660.3708863044765,96.706159081149,660.3714581313646,96.70586246998954
2020-12-29 16_22_48.157955,677.0477568740955,67.81853281853282,662.3211962827241,110.94448850945076,662.3208838552039,110.94436407866294
2020-12-29 16_22_48.490990,696.9609261939218,71.98841698841699,678.3191979333362,117.49766698605254,678.3185047104568,117.49748806787349
2020-12-29 16_22_48.824027,716.4109985528219,76.62162162162163,712.7757793420866,126.26796664592072,712.775561855551,126.26767948508837
2020-12-29 16_22_49.158070,740.0289435600578,83.10810810810811,734.223701276626,123.74602127824465,734.2239202316996,123.74583185292073
2020-12-29 16_22_49.491055,761.3314037626628,88.20463320463321,756.8945357994533,125.58877651597874,756.8944763676323,125.58876210025545
