timestamp,predicted_x,true_x,predicted_y,true_y
2020-12-29 16_22_44.490958,990.66693,922.4891461649784,91.974655,139.16988416988417
2020-12-29 16_22_44.823927,994.7913,921.5629522431259,93.962616,136.85328185328186
2020-12-29 16_22_45.157839,915.04694,916.0057887120115,77.14225,143.8030888030888
2020-12-29 16_22_45.490757,881.8867,915.0795947901591,75.34576,149.82625482625483
2020-12-29 16_22_45.823947,859.09973,912.7641099855282,72.627945,149.36293436293437
2020-12-29 16_22_46.157868,838.2074,915.079594790159,70.36924,155.84942084942085
2020-12-29 16_22_46.490883,854.6932,928.5094066570188,74.556526,156.3127413127413
2020-12-29 16_22_46.823936,827.7347,933.1403762662808,69.215385,164.65250965250965
2020-12-29 16_22_47.157451,831.4292,948.4225759768451,72.942116,171.6023166023166
2020-12-29 16_22_47.490900,834.9193,977.1345875542692,75.45435,177.16216216216216
2020-12-29 16_22_47.824086,827.8442,997.9739507959478,75.52768,178.0888030888031
2020-12-29 16_22_48.157955,886.25073,1012.3299565846598,87.473656,248.97683397683397
2020-12-29 16_22_48.490990,941.56714,1030.8538350217077,120.374054,280.94594594594594
2020-12-29 16_22_48.824027,969.21014,1056.3241678726483,139.39647,242.95366795366795
2020-12-29 16_22_49.158070,1028.4835,1064.1968162083936,149.17822,236.93050193050192
2020-12-29 16_22_49.491055,1043.6199,1072.5325615050651,159.67586,262.4131274131274
2020-12-29 16_22_49.824178,1083.166,1066.0492040520983,171.19823,320.3281853281853
2020-12-29 16_22_50.157896,1088.5284,1085.9623733719247,189.02208,334.6911196911197
2020-12-29 16_22_50.490960,1098.7552,1108.6541244573082,204.44003,343.03088803088804
2020-12-29 16_22_50.824199,1106.2654,1154.9638205499275,222.8964,365.2702702702703
2020-12-29 16_22_57.824550,1095.3666,1121.6208393632414,284.96573,363.4169884169884
2020-12-29 16_22_58.157988,1115.7538,1051.6931982633864,237.5144,348.5907335907336
2020-12-29 16_22_58.491816,1125.7312,973.4298118668595,227.68716,360.6370656370657
2020-12-29 16_22_58.824897,1129.0848,895.6295224312589,225.5827,362.95366795366795
2020-12-29 16_22_59.158014,1060.8893,802.0839363241679,215.08041,362.95366795366795
2020-12-29 16_22_59.492175,1020.33624,746.5123010130246,232.60873,355.5405405405406
2020-12-29 16_23_14.158809,1006.7659,652.5036179450071,243.5348,40.48262548262549
2020-12-29 16_23_14.492787,961.6386,665.4703328509406,161.29164,34.45945945945946
2020-12-29 16_23_14.825737,907.2245,678.4370477568741,120.87132,34.45945945945946
2020-12-29 16_23_15.158762,922.31964,690.9406657018812,119.40894,33.06949806949807
2020-12-29 16_23_15.492397,874.0679,700.2026049204052,88.83611,37.23938223938224
2020-12-29 16_23_15.825788,882.73285,711.3169319826338,96.49329,34.45945945945946
2020-12-29 16_23_16.158900,826.971,717.8002894356005,80.134636,33.996138996138995
2020-12-29 16_23_16.492618,784.17206,728.914616497829,73.9842,35.38610038610039
2020-12-29 16_23_16.825788,757.4111,736.7872648335746,70.38694,33.53281853281853
2020-12-29 16_23_17.158926,743.89264,745.5861070911722,67.81891,33.06949806949807
2020-12-29 16_23_17.492711,737.53986,749.7539797395079,66.448814,34.922779922779924
2020-12-29 16_23_17.825888,775.5837,751.1432706222864,66.457054,35.38610038610039
2020-12-29 16_23_18.158951,798.86835,749.2908827785817,69.46852,33.996138996138995
2020-12-29 16_23_18.492585,780.57794,750.6801736613604,67.19003,35.84942084942085
2020-12-29 16_23_18.825871,751.39343,754.3849493487699,66.340576,34.45945945945946
2020-12-29 16_23_19.159091,767.17645,763.1837916063675,69.853,35.84942084942085
2020-12-29 16_23_19.492961,765.7078,774.2981186685962,67.05579,36.77606177606177
2020-12-29 16_23_19.826045,758.33,783.0969609261939,66.74058,35.84942084942085
2020-12-29 16_23_20.159036,775.5048,795.6005788712012,70.56548,34.922779922779924
2020-12-29 16_23_20.493173,812.5602,812.7351664254703,74.65945,32.6061776061776
2020-12-29 16_23_20.825928,866.5229,825.7018813314037,78.68545,35.38610038610039
2020-12-29 16_23_23.159282,889.61505,928.5094066570188,81.67932,56.698841698841704
2020-12-29 16_23_23.493623,887.6313,944.2547033285093,82.62642,61.7953667953668
2020-12-29 16_23_23.826160,925.92206,956.7583212735167,85.60895,66.42857142857143
2020-12-29 16_23_24.159409,910.40155,970.1881331403763,85.89316,65.03861003861005
2020-12-29 16_23_24.493242,1004.1321,985.4703328509406,95.57129,79.4015444015444
2020-12-29 16_23_24.826250,1007.2187,998.9001447178002,96.2687,82.64478764478764
2020-12-29 16_23_25.159420,1007.2957,1003.068017366136,96.286644,76.62162162162163
2020-12-29 16_23_25.493253,1007.2996,998.4370477568741,96.28194,80.7915057915058
2020-12-29 16_23_26.493426,1007.2996,949.8118668596237,96.28194,103.49420849420851
2020-12-29 16_23_26.826997,1007.2383,941.4761215629521,96.27306,111.83397683397683
2020-12-29 16_23_27.159681,1007.2802,931.7510853835022,96.275604,111.83397683397683
2020-12-29 16_23_27.492765,1007.2802,925.7308248914615,96.275604,114.9903474903475
