timestamp,centroid_x,centroid_y,predicted_centroid_x_linear,predicted_centroid_y_linear,predicted_centroid_x_ridge,predicted_centroid_y_ridge
2020-12-29 16_22_47.824086,751.6063675832127,395.8494208494209,854.9506833216224,360.421776732619,854.9502884693574,360.4215945207404
2020-12-29 16_22_48.157955,811.3458755426917,390.75289575289577,773.9880856004171,382.9336751098605,773.9892486878166,382.93390859198064
2020-12-29 16_22_48.490990,865.9913169319826,391.6795366795367,836.3847156262278,391.86303877140716,836.3838859923542,391.8628290941382
2020-12-29 16_22_48.824027,943.3285094066567,379.54633204633205,898.8379953967348,398.248431014768,898.8368100449626,398.2479369412649
2020-12-29 16_22_49.158070,979.4500723589,382.4131274131274,972.8628304481358,393.9835136787024,972.8635389792574,393.983347288779
2020-12-29 16_22_49.491055,1025.7597684515194,373.6100386100386,1007.367698051791,395.84190465485165,1007.3675315368578,395.84174835202094
2020-12-29 16_22_56.157777,1116.0636758321275,343.4942084942085,1019.308547034146,327.3564741728263,1019.3086531515189,327.3564835124284
2020-12-29 16_22_56.491598,1019.2764109985527,342.56756756756755,1109.981611579432,317.12984511093373,1109.9821740178027,317.1299550725001
2020-12-29 16_22_56.824739,980.8393632416787,339.7876447876448,1016.8669770459892,323.7978495765593,1016.8670174869787,323.7977552372431
2020-12-29 16_22_57.157911,937.3082489146165,370.3667953667954,970.3618172332141,323.72958476800505,970.3630948036883,323.7299185785664
2020-12-29 16_22_57.491423,911.3748191027496,371.29343629343634,932.3821017600033,342.5362758723881,932.3830661504203,342.5365537998107
2020-12-29 16_22_57.824550,845.61505065123,406.50579150579154,914.3768149748722,356.62180467554646,914.376448567446,356.62136305416425
2020-12-29 16_22_58.157988,823.3863965267726,440.79150579150576,837.5956795576485,373.13525844373544,837.5950775484662,373.1349747200768
2020-12-29 16_22_58.491816,791.8958031837916,485.73359073359075,813.039350041142,395.7935330252685,813.0382214664922,395.7932189721233
2020-12-29 16_23_03.158418,752.5325615050651,456.08108108108115,763.8877580064453,432.6376064393979,763.8908591877196,432.638353022817
2020-12-29 16_23_03.492370,791.8958031837915,391.6795366795367,740.382437560838,423.59835185143334,740.3841759376493,423.5987920666916
2020-12-29 16_23_03.825186,825.7018813314037,377.3166023166023,790.6633857357397,392.08318467996304,790.6647939666859,392.0833049010093
2020-12-29 16_23_04.158240,886.3675832127351,353.6872586872587,834.6815580016183,378.7877945123203,834.6810612823402,378.78764994488404
2020-12-29 16_23_04.492359,910.4486251808972,339.7876447876448,903.3133550615374,373.0116654694663,903.3142871006721,373.0118122280263
2020-12-29 16_23_04.825002,936.3820549927641,314.7683397683398,939.0445879188582,370.4109681406455,939.0446916232764,370.4109337050945
2020-12-29 16_23_05.158473,981.7655571635311,294.8455598455599,970.993739949792,354.0808720079952,970.9934607552804,354.0804605654321
2020-12-29 16_23_05.492373,989.6382054992764,292.52895752895756,1007.0561643553932,327.7375390069899,1007.0577699613132,327.73766083463573
2020-12-29 16_23_05.825277,1000.2894356005788,260.5598455598456,1018.659996808751,328.99874105559906,1018.6593636921316,328.99858620992813
2020-12-29 16_23_06.158340,1008.162083936324,256.3899613899614,1025.7918841594465,302.35952273239053,1025.7923889112226,302.35943163054793
2020-12-29 16_23_06.492656,1015.1085383502171,207.74131274131275,1030.1103265553943,288.86972259721733,1030.1096484524599,288.8694709514532
2020-12-29 16_23_06.825135,1009.0882778581765,184.1119691119691,1038.2589400421248,256.8373645471802,1038.258749898797,256.8373115284866
2020-12-29 16_23_07.158792,1005.8465991316931,171.6023166023166,1033.6298569747069,238.634404207369,1033.629478425236,238.63437658704797
2020-12-29 16_23_07.492682,1001.2156295224312,160.48262548262548,1031.452472071473,224.6541095003061,1031.452013153004,224.65373603909046
2020-12-29 16_23_07.825244,973.8929088277857,176.6988416988417,1018.683324450374,206.1471069454159,1018.6839648412675,206.14705932809304
2020-12-29 16_23_08.158537,972.9667149059335,166.04247104247105,994.3277206854293,202.66522874212734,994.3277595823797,202.66537694079372
2020-12-29 16_23_08.492743,958.6107091172214,160.01930501930502,988.4886735313527,184.9289784481955,988.4887098373638,184.92860425628658
2020-12-29 16_23_08.825585,948.4225759768451,157.23938223938222,975.9784040761793,170.0074476943535,975.9778462313017,170.00708599194166
2020-12-29 16_23_09.159023,944.2547033285093,144.72972972972974,962.4300364578916,155.48847695496033,962.4305534869642,155.4886158832891
2020-12-29 16_23_09.492343,940.5499276410998,141.94980694980697,961.1887878715869,147.73543695001771,961.1886790586404,147.73520812890294
2020-12-29 16_23_09.825161,940.5499276410999,136.85328185328186,958.249952060001,141.75885394058128,958.2482651933714,141.75850382189205
2020-12-29 16_23_10.158837,942.4023154848046,126.66023166023166,946.5412920459211,136.77995977377165,946.542578383185,136.78003709246704
2020-12-29 16_23_10.492724,943.3285094066571,125.73359073359075,958.6609723145499,127.1396896124823,958.6600981842588,127.13968018215166
2020-12-29 16_23_10.825570,949.3487698986976,120.17374517374517,957.967888415733,137.67457705652956,957.9677878979604,137.67424909267822
2020-12-29 16_23_11.158779,951.2011577424023,119.71042471042472,958.0936683507174,132.67835130598706,958.0944933002872,132.67838055682816
2020-12-29 16_23_11.492486,952.1273516642547,110.9073359073359,967.3360687024654,136.35044938373156,967.3339962038492,136.350457910511
2020-12-29 16_23_11.825477,955.3690303907381,113.22393822393823,966.1979671735027,129.38098890996145,966.2000686675515,129.38087283731605
2020-12-29 16_23_12.158661,962.315484804631,106.27413127413128,964.1231124114137,116.24214428830487,964.1218258740464,116.24189689711196
2020-12-29 16_23_12.493042,968.3357452966715,103.49420849420851,975.4522571245037,102.30921307004084,975.4525552907027,102.30950079210078
2020-12-29 16_23_12.825593,978.9869753979739,79.86486486486487,983.7747382370236,100.92501912232129,983.7743216428198,100.92489927451388
2020-12-29 16_23_13.158699,982.2286541244573,98.39768339768341,992.7580852998176,85.08300028876928,992.7571806381073,85.08277553804044
2020-12-29 16_23_13.492186,982.2286541244573,102.56756756756756,993.8555560017315,97.86639145783565,993.8564328864037,97.86639699082656
2020-12-29 16_23_13.825673,990.5643994211288,96.54440154440155,999.318364280434,98.25227144364717,999.3184127953738,98.25231858695182
2020-12-29 16_23_14.158809,1005.3835021707669,97.00772200772201,1004.3022034464584,89.66318253557304,1004.3032258726616,89.66294011760118
2020-12-29 16_23_14.492787,1007.6989869753977,96.08108108108108,1022.1477899043794,79.93070863986952,1022.1470517567965,79.93043744018695
2020-12-29 16_23_14.825737,1004.9204052098409,96.08108108108108,1018.6739660170754,69.23592631476876,1018.6752266378547,69.23632606570888
2020-12-29 16_23_15.158762,1007.2358900144718,101.17760617760618,1021.4481291569676,72.38668665407374,1021.4478172041067,72.3864737612885
