timestamp,predicted_x,true_x,predicted_y,true_y
2020-12-29 16_22_48.157955,886.25073,1012.3299565846598,87.473656,248.97683397683397
2020-12-29 16_22_48.490990,941.56714,1030.8538350217077,120.374054,280.94594594594594
2020-12-29 16_22_48.824027,969.21014,1056.3241678726483,139.39647,242.95366795366795
2020-12-29 16_22_49.158070,1028.4835,1064.1968162083936,149.17822,236.93050193050192
2020-12-29 16_22_49.491055,1043.6199,1072.5325615050651,159.67586,262.4131274131274
2020-12-29 16_22_57.824550,1095.3666,1121.6208393632414,284.96573,363.4169884169884
2020-12-29 16_22_58.157988,1115.7538,1051.6931982633864,237.5144,348.5907335907336
2020-12-29 16_22_58.491816,1125.7312,973.4298118668595,227.68716,360.6370656370657
2020-12-29 16_23_14.158809,1006.7659,652.5036179450071,243.5348,40.48262548262549
2020-12-29 16_23_14.492787,961.6386,665.4703328509406,161.29164,34.45945945945946
2020-12-29 16_23_14.825737,907.2245,678.4370477568741,120.87132,34.45945945945946
2020-12-29 16_23_15.158762,922.31964,690.9406657018812,119.40894,33.06949806949807
2020-12-29 16_23_15.492397,874.0679,700.2026049204052,88.83611,37.23938223938224
2020-12-29 16_23_15.825788,882.73285,711.3169319826338,96.49329,34.45945945945946
2020-12-29 16_23_16.158900,826.971,717.8002894356005,80.134636,33.996138996138995
2020-12-29 16_23_16.492618,784.17206,728.914616497829,73.9842,35.38610038610039
2020-12-29 16_23_16.825788,757.4111,736.7872648335746,70.38694,33.53281853281853
2020-12-29 16_23_17.158926,743.89264,745.5861070911722,67.81891,33.06949806949807
2020-12-29 16_23_17.492711,737.53986,749.7539797395079,66.448814,34.922779922779924
2020-12-29 16_23_17.825888,775.5837,751.1432706222864,66.457054,35.38610038610039
2020-12-29 16_23_18.158951,798.86835,749.2908827785817,69.46852,33.996138996138995
2020-12-29 16_23_18.492585,780.57794,750.6801736613604,67.19003,35.84942084942085
2020-12-29 16_23_18.825871,751.39343,754.3849493487699,66.340576,34.45945945945946
2020-12-29 16_23_19.159091,767.17645,763.1837916063675,69.853,35.84942084942085
2020-12-29 16_23_19.492961,765.7078,774.2981186685962,67.05579,36.77606177606177
2020-12-29 16_23_19.826045,758.33,783.0969609261939,66.74058,35.84942084942085
2020-12-29 16_23_20.159036,775.5048,795.6005788712012,70.56548,34.922779922779924
2020-12-29 16_23_20.493173,812.5602,812.7351664254703,74.65945,32.6061776061776
2020-12-29 16_23_20.825928,866.5229,825.7018813314037,78.68545,35.38610038610039
2020-12-29 16_23_23.159282,889.61505,928.5094066570188,81.67932,56.698841698841704
2020-12-29 16_23_23.493623,887.6313,944.2547033285093,82.62642,61.7953667953668
2020-12-29 16_23_23.826160,925.92206,956.7583212735167,85.60895,66.42857142857143
2020-12-29 16_23_24.159409,910.40155,970.1881331403763,85.89316,65.03861003861005
2020-12-29 16_23_24.493242,1004.1321,985.4703328509406,95.57129,79.4015444015444
2020-12-29 16_23_24.826250,1007.2187,998.9001447178002,96.2687,82.64478764478764
2020-12-29 16_23_25.159420,1007.2957,1003.068017366136,96.286644,76.62162162162163
2020-12-29 16_23_25.493253,1007.2996,998.4370477568741,96.28194,80.7915057915058
2020-12-29 16_23_26.493426,1007.2996,949.8118668596237,96.28194,103.49420849420851
2020-12-29 16_23_26.826997,1007.2383,941.4761215629521,96.27306,111.83397683397683
2020-12-29 16_23_27.159681,1007.2802,931.7510853835022,96.275604,111.83397683397683
2020-12-29 16_23_27.492765,1007.2802,925.7308248914615,96.275604,114.9903474903475
2020-12-29 16_23_27.826610,1007.2996,926.1939218523878,96.28194,118.78378378378378
2020-12-29 16_23_28.159794,1007.2996,929.4356005788711,96.28194,123.88030888030889
2020-12-29 16_23_28.493286,927.94354,927.1201157742402,79.2364,128.97683397683397
2020-12-29 16_23_28.826513,873.51276,928.5094066570189,72.74741,132.22007722007723
2020-12-29 16_23_29.159527,848.4597,932.2141823444283,71.080795,141.94980694980694
2020-12-29 16_23_29.492921,835.617,941.013024602026,69.923256,152.14285714285714
2020-12-29 16_23_29.826773,824.89026,948.8856729377712,68.83914,158.62934362934362
2020-12-29 16_23_54.161090,1080.78,1120.6946454413894,307.28787,234.61389961389963
2020-12-29 16_23_54.494380,1082.8145,1133.661360347323,308.22995,229.98069498069498
2020-12-29 16_23_54.828402,1102.9624,1144.7756874095514,258.0739,223.4942084942085
